  3222	0.45253
  3223	0.45253
  3224	0.45258
  3225	0.45279
  3226	0.45309
  3227	0.45373
  3228	0.45385
  3229	0.45412
  3230	0.45438
  3231	0.45438
  3232	0.45470
  3233	0.45508
  3234	0.45508
  3235	0.45580
  3236	0.45664
  3237	0.45666
  3238	0.45669
  3239	0.45715
  3240	0.45730
  3241	0.45733
  3242	0.45751
  3243	0.45767
  3244	0.45769
  3245	0.45792
  3246	0.45818
  3247	0.45887
  3248	0.45931
  3249	0.45948
  3250	0.46012
  3251	0.46048
  3252	0.46048
  3253	0.46063
  3254	0.46081
  3255	0.46119
  3256	0.46151
  3257	0.46177
  3258	0.46184
  3259	0.46196
  3260	0.46199
  3261	0.46231
  3262	0.46285
  3263	0.46311
  3264	0.46313
  3265	0.46318
  3266	0.46370
  3267	0.46370
  3268	0.46438
  3269	0.46447
  3270	0.46484
  3271	0.46503
  3272	0.46513
  3273	0.46539
  3274	0.46588
  3275	0.46593
  3276	0.46619
  3277	0.46675
  3278	0.46703
  3279	0.46705
  3280	0.46710
  3281	0.46762
  3282	0.46814
  3283	0.46815
  3284	0.46854
  3285	0.46894
  3286	0.46900
  3287	0.46913
  3288	0.46932
  3289	0.46933
  3290	0.46950
  3291	0.47026
  3292	0.47027
  3293	0.47057
  3294	0.47063
  3295	0.47120
  3296	0.47159
  3297	0.47166
  3298	0.47254
  3299	0.47263
  3300	0.47278
  3301	0.47278
  3302	0.47298
  3303	0.47304
  3304	0.47309
  3305	0.47378
  3306	0.47381
  3307	0.47400
  3308	0.47420
  3309	0.47452
  3310	0.47453
  3311	0.47469
  3312	0.47505
  3313	0.47537
  3314	0.47538
  3315	0.47549
  3316	0.47589
  3317	0.47596
  3318	0.47602
  3319	0.47644
  3320	0.47662
  3321	0.47684
  3322	0.47754
  3323	0.47834
  3324	0.47841
  3325	0.47845
  3326	0.47892
  3327	0.47895
  3328	0.47913
  3329	0.48012
  3330	0.48066
  3331	0.48068
  3332	0.48088
  3333	0.48179
  3334	0.48179
  3335	0.48187
  3336	0.48233
  3337	0.48269
  3338	0.48280
  3339	0.48293
  3340	0.48305
  3341	0.48308
  3342	0.48359
  3343	0.48365
  3344	0.48410
  3345	0.48450
  3346	0.48473
  3347	0.48478
  3348	0.48520
  3349	0.48530
  3350	0.48532
  3351	0.48558
  3352	0.48613
  3353	0.48692
  3354	0.48699
  3355	0.48706
  3356	0.48727
  3357	0.48740
  3358	0.48751
  3359	0.48760
  3360	0.48767
  3361	0.48783
  3362	0.48786
  3363	0.48837
  3364	0.48846
  3365	0.48853
  3366	0.48878
  3367	0.48974
  3368	0.49023
  3369	0.49055
  3370	0.49084
  3371	0.49103
  3372	0.49117
  3373	0.49165
  3374	0.49166
  3375	0.49169
  3376	0.49171
  3377	0.49188
  3378	0.49213
  3379	0.49233
  3380	0.49241
  3381	0.49261
  3382	0.49288
  3383	0.49293
  3384	0.49399
  3385	0.49464
  3386	0.49475
  3387	0.49515
  3388	0.49562
  3389	0.49573
  3390	0.49658
  3391	0.49677
  3392	0.49717
  3393	0.49728
  3394	0.49757
  3395	0.49760
  3396	0.49775
  3397	0.49803
  3398	0.49835
  3399	0.49907
  3400	0.49947
  3401	0.49967
  3402	0.49971
  3403	0.50013
  3404	0.50098
  3405	0.50099
  3406	0.50135
  3407	0.50152
  3408	0.50177
  3409	0.50180
  3410	0.50219
  3411	0.50256
  3412	0.50260
  3413	0.50280
  3414	0.50293
  3415	0.50299
  3416	0.50353
  3417	0.50449
  3418	0.50479
  3419	0.50488
  3420	0.50513
  3421	0.50520
  3422	0.50575
  3423	0.50584
  3424	0.50590
  3425	0.50614
  3426	0.50670
  3427	0.50691
  3428	0.50706
  3429	0.50709
  3430	0.50720
  3431	0.50775
  3432	0.50814
  3433	0.50839
  3434	0.50874
  3435	0.50895
  3436	0.50911
  3437	0.50920
  3438	0.50923
  3439	0.50946
  3440	0.50972
  3441	0.50999
  3442	0.51043
  3443	0.51049
  3444	0.51052
  3445	0.51067
  3446	0.51068
  3447	0.51077
  3448	0.51079
  3449	0.51109
  3450	0.51116
  3451	0.51118
  3452	0.51119
  3453	0.51121
  3454	0.51153
  3455	0.51174
  3456	0.51181
  3457	0.51223
  3458	0.51250
  3459	0.51284
  3460	0.51285
  3461	0.51288
  3462	0.51292
  3463	0.51293
  3464	0.51293
  3465	0.51313
  3466	0.51317
  3467	0.51338
  3468	0.51395
  3469	0.51437
  3470	0.51462
  3471	0.51471
  3472	0.51472
  3473	0.51493
  3474	0.51515
  3475	0.51524
  3476	0.51555
  3477	0.51586
  3478	0.51588
  3479	0.51630
  3480	0.51672
  3481	0.51691
  3482	0.51722
  3483	0.51724
  3484	0.51735
  3485	0.51746
  3486	0.51762
  3487	0.51803
  3488	0.51812
  3489	0.51897
  3490	0.51904
  3491	0.51909
  3492	0.51953
  3493	0.51961
  3494	0.51964
  3495	0.51979
  3496	0.52049
  3497	0.52059
  3498	0.52081
  3499	0.52112
  3500	0.52129
  3501	0.52137
  3502	0.52144
  3503	0.52213
  3504	0.52228
  3505	0.52236
  3506	0.52263
  3507	0.52268
  3508	0.52314
  3509	0.52325
  3510	0.52343
  3511	0.52343
  3512	0.52347
  3513	0.52413
  3514	0.52430
  3515	0.52528
  3516	0.52539
  3517	0.52545
  3518	0.52547
  3519	0.52553
  3520	0.52568
  3521	0.52568
  3522	0.52585
  3523	0.52621
  3524	0.52626
  3525	0.52636
  3526	0.52637
  3527	0.52641
  3528	0.52663
  3529	0.52678
  3530	0.52684
  3531	0.52702
  3532	0.52738
  3533	0.52738
  3534	0.52744
  3535	0.52771
  3536	0.52780
  3537	0.52797
  3538	0.52897
  3539	0.52941
  3540	0.52944
  3541	0.52946
  3542	0.52953
  3543	0.53007
  3544	0.53012
  3545	0.53066
  3546	0.53075
  3547	0.53116
  3548	0.53134
  3549	0.53147
  3550	0.53196
  3551	0.53234
  3552	0.53264
  3553	0.53267
  3554	0.53269
  3555	0.53280
  3556	0.53297
  3557	0.53317
  3558	0.53333
  3559	0.53370
  3560	0.53454
  3561	0.53462
  3562	0.53496
  3563	0.53514
  3564	0.53518
  3565	0.53520
  3566	0.53528
  3567	0.53561
  3568	0.53574
  3569	0.53579
  3570	0.53588
  3571	0.53608
  3572	0.53612
  3573	0.53661
  3574	0.53724
  3575	0.53748
  3576	0.53755
  3577	0.53759
  3578	0.53793
  3579	0.53819
  3580	0.53830
  3581	0.53873
  3582	0.53879
  3583	0.53931
  3584	0.53955
  3585	0.53959
  3586	0.53975
  3587	0.53979
  3588	0.54031
  3589	0.54047
  3590	0.54054
  3591	0.54088
  3592	0.54090
  3593	0.54126
  3594	0.54129
  3595	0.54178
  3596	0.54206
  3597	0.54223
  3598	0.54235
  3599	0.54317
  3600	0.54380
  3601	0.54381
  3602	0.54447
  3603	0.54453
  3604	0.54484
  3605	0.54501
  3606	0.54508
  3607	0.54531
  3608	0.54541
  3609	0.54546
  3610	0.54561
  3611	0.54580
  3612	0.54634
  3613	0.54637
  3614	0.54639
  3615	0.54641
  3616	0.54672
  3617	0.54676
  3618	0.54684
  3619	0.54689
  3620	0.54695
  3621	0.54699
  3622	0.54707
  3623	0.54769
  3624	0.54772
  3625	0.54778
  3626	0.54790
  3627	0.54806
  3628	0.54825
  3629	0.54843
  3630	0.54843
  3631	0.54883
  3632	0.54908
  3633	0.54951
  3634	0.55068
  3635	0.55124
  3636	0.55184
  3637	0.55197
  3638	0.55198
  3639	0.55241
  3640	0.55274
  3641	0.55318
  3642	0.55327
  3643	0.55372
  3644	0.55381
  3645	0.55392
  3646	0.55422
  3647	0.55443
  3648	0.55454
  3649	0.55465
  3650	0.55472
  3651	0.55478
  3652	0.55489
  3653	0.55494
  3654	0.55559
  3655	0.55574
  3656	0.55587
  3657	0.55633
  3658	0.55650
  3659	0.55657
  3660	0.55666
  3661	0.55670
  3662	0.55748
  3663	0.55820
  3664	0.55825
  3665	0.55843
  3666	0.55845
  3667	0.55902
  3668	0.55917
  3669	0.55951
  3670	0.55962
  3671	0.55967
  3672	0.55974
  3673	0.55976
  3674	0.55990
  3675	0.55999
  3676	0.56039
  3677	0.56086
  3678	0.56118
  3679	0.56147
  3680	0.56175
  3681	0.56194
  3682	0.56212
  3683	0.56258
  3684	0.56304
  3685	0.56343
  3686	0.56369
  3687	0.56388
  3688	0.56408
  3689	0.56427
  3690	0.56429
  3691	0.56465
  3692	0.56473
  3693	0.56572
  3694	0.56573
  3695	0.56577
  3696	0.56616
  3697	0.56629
  3698	0.56656
  3699	0.56680
  3700	0.56681
  3701	0.56740
  3702	0.56751
  3703	0.56768
  3704	0.56809
  3705	0.56853
  3706	0.56861
  3707	0.56875
  3708	0.56901
  3709	0.56947
  3710	0.56994
  3711	0.56996
  3712	0.57004
  3713	0.57008
  3714	0.57011
  3715	0.57015
  3716	0.57047
  3717	0.57047
  3718	0.57057
  3719	0.57093
  3720	0.57103
  3721	0.57118
  3722	0.57122
  3723	0.57139
  3724	0.57141
  3725	0.57147
  3726	0.57151
  3727	0.57193
  3728	0.57193
  3729	0.57194
  3730	0.57197
  3731	0.57209
  3732	0.57210
  3733	0.57247
  3734	0.57297
  3735	0.57311
  3736	0.57333
  3737	0.57342
  3738	0.57385
  3739	0.57385
  3740	0.57391
  3741	0.57399
  3742	0.57401
  3743	0.57495
  3744	0.57515
  3745	0.57541
  3746	0.57569
  3747	0.57586
  3748	0.57621
  3749	0.57661
  3750	0.57711
  3751	0.57758
  3752	0.57772
  3753	0.57791
  3754	0.57800
  3755	0.57808
  3756	0.57820
  3757	0.57830
  3758	0.57832
  3759	0.57853
  3760	0.57868
  3761	0.57892
  3762	0.57942
  3763	0.57999
  3764	0.58000
  3765	0.58014
  3766	0.58030
  3767	0.58036
  3768	0.58046
  3769	0.58073
  3770	0.58146
  3771	0.58155
  3772	0.58165
  3773	0.58171
  3774	0.58232
  3775	0.58241
  3776	0.58263
  3777	0.58300
  3778	0.58320
  3779	0.58321
  3780	0.58322
  3781	0.58330
  3782	0.58332
  3783	0.58358
  3784	0.58363
  3785	0.58398
  3786	0.58435
  3787	0.58441
  3788	0.58445
  3789	0.58450
  3790	0.58488
  3791	0.58506
  3792	0.58510
  3793	0.58523
  3794	0.58570
  3795	0.58577
  3796	0.58578
  3797	0.58592
  3798	0.58596
  3799	0.58601
  3800	0.58627
  3801	0.58628
  3802	0.58639
  3803	0.58642
  3804	0.58674
  3805	0.58696
  3806	0.58752
  3807	0.58770
  3808	0.58786
  3809	0.58799
  3810	0.58815
  3811	0.58864
  3812	0.58912
  3813	0.58938
  3814	0.58941
  3815	0.58944
  3816	0.58982
  3817	0.59014
  3818	0.59049
  3819	0.59074
  3820	0.59076
  3821	0.59099
  3822	0.59128
  3823	0.59128
  3824	0.59129
  3825	0.59184
  3826	0.59219
  3827	0.59225
  3828	0.59278
  3829	0.59303
  3830	0.59339
  3831	0.59358
  3832	0.59362
  3833	0.59404
  3834	0.59422
  3835	0.59434
  3836	0.59470
  3837	0.59483
  3838	0.59536
  3839	0.59599
  3840	0.59609
  3841	0.59617
  3842	0.59645
  3843	0.59653
  3844	0.59678
  3845	0.59702
  3846	0.59795
  3847	0.59840
  3848	0.59844
  3849	0.59870
  3850	0.59959
  3851	0.60017
  3852	0.60030
  3853	0.60046
  3854	0.60058
  3855	0.60064
  3856	0.60103
  3857	0.60113
  3858	0.60122
  3859	0.60154
  3860	0.60155
  3861	0.60159
  3862	0.60164
  3863	0.60251
  3864	0.60342
  3865	0.60384
  3866	0.60389
  3867	0.60414
  3868	0.60418
  3869	0.60422
  3870	0.60423
  3871	0.60425
  3872	0.60427
  3873	0.60439
  3874	0.60480
  3875	0.60499
  3876	0.60522
  3877	0.60605
  3878	0.60758
  3879	0.60776
  3880	0.60786
  3881	0.60818
  3882	0.60854
  3883	0.60854
  3884	0.60874
  3885	0.60914
  3886	0.60934
  3887	0.60943
  3888	0.60947
  3889	0.60981
  3890	0.61010
  3891	0.61113
  3892	0.61152
  3893	0.61190
  3894	0.61211
  3895	0.61251
  3896	0.61289
  3897	0.61295
  3898	0.61310
  3899	0.61317
  3900	0.61336
  3901	0.61351
  3902	0.61376
  3903	0.61380
  3904	0.61382
  3905	0.61416
  3906	0.61447
  3907	0.61525
  3908	0.61529
  3909	0.61532
  3910	0.61534
  3911	0.61570
  3912	0.61581
  3913	0.61597
  3914	0.61613
  3915	0.61652
  3916	0.61741
  3917	0.61777
  3918	0.61836
  3919	0.61876
  3920	0.61909
  3921	0.61971
  3922	0.61976
  3923	0.61982
  3924	0.61999
  3925	0.62049
  3926	0.62055
  3927	0.62083
  3928	0.62122
  3929	0.62146
  3930	0.62178
  3931	0.62248
  3932	0.62250
  3933	0.62254
  3934	0.62269
  3935	0.62273
  3936	0.62320
  3937	0.62354
  3938	0.62361
  3939	0.62377
  3940	0.62397
  3941	0.62424
  3942	0.62432
  3943	0.62465
  3944	0.62541
  3945	0.62547
  3946	0.62563
  3947	0.62596
  3948	0.62637
  3949	0.62675
  3950	0.62690
  3951	0.62711
  3952	0.62786
  3953	0.62844
  3954	0.62859
  3955	0.62865
  3956	0.62876
  3957	0.62924
  3958	0.62933
  3959	0.62956
  3960	0.62994
  3961	0.63009
  3962	0.63091
  3963	0.63126
  3964	0.63143
  3965	0.63198
  3966	0.63217
  3967	0.63239
  3968	0.63243
  3969	0.63273
  3970	0.63306
  3971	0.63314
  3972	0.63411
  3973	0.63412
  3974	0.63430
  3975	0.63441
  3976	0.63470
  3977	0.63473
  3978	0.63482
  3979	0.63487
  3980	0.63504
  3981	0.63527
  3982	0.63592
  3983	0.63597
  3984	0.63611
  3985	0.63611
  3986	0.63715
  3987	0.63715
  3988	0.63770
  3989	0.63821
  3990	0.63835
  3991	0.63837
  3992	0.63873
  3993	0.63900
  3994	0.63902
  3995	0.63930
  3996	0.63950
  3997	0.64003
  3998	0.64025
  3999	0.64029
  4000	0.64047
  4001	0.64057
  4002	0.64098
  4003	0.64115
  4004	0.64187
  4005	0.64226
  4006	0.64241
  4007	0.64252
  4008	0.64268
  4009	0.64278
  4010	0.64399
  4011	0.64465
  4012	0.64474
  4013	0.64489
  4014	0.64489
  4015	0.64506
  4016	0.64519
  4017	0.64526
  4018	0.64573
  4019	0.64579
  4020	0.64609
  4021	0.64661
  4022	0.64747
  4023	0.64789
  4024	0.64854
  4025	0.64857
  4026	0.64899
  4027	0.65014
  4028	0.65073
  4029	0.65075
  4030	0.65103
  4031	0.65106
  4032	0.65143
  4033	0.65159
  4034	0.65188
  4035	0.65189
  4036	0.65201
  4037	0.65249
  4038	0.65250
  4039	0.65258
  4040	0.65290
  4041	0.65304
  4042	0.65313
  4043	0.65318
  4044	0.65337
  4045	0.65353
  4046	0.65505
  4047	0.65552
  4048	0.65570
  4049	0.65607
  4050	0.65624
  4051	0.65651
  4052	0.65657
  4053	0.65662
  4054	0.65668
  4055	0.65682
  4056	0.65694
  4057	0.65730
  4058	0.65783
  4059	0.65787
  4060	0.65842
  4061	0.65882
  4062	0.65916
  4063	0.65946
  4064	0.65965
  4065	0.65992
  4066	0.66013
  4067	0.66029
  4068	0.66091
  4069	0.66112
  4070	0.66175
  4071	0.66188
  4072	0.66201
  4073	0.66208
  4074	0.66215
  4075	0.66251
  4076	0.66290
  4077	0.66293
  4078	0.66297
  4079	0.66349
  4080	0.66367
  4081	0.66372
  4082	0.66382
  4083	0.66404
  4084	0.66408
  4085	0.66480
  4086	0.66495
  4087	0.66524
  4088	0.66546
  4089	0.66567
  4090	0.66624
  4091	0.66624
  4092	0.66638
  4093	0.66646
  4094	0.66661
  4095	0.66673
  4096	0.66677
  4097	0.66704
  4098	0.66705
  4099	0.66708
  4100	0.66717
  4101	0.66723
  4102	0.66748
  4103	0.66767
  4104	0.66778
  4105	0.66782
  4106	0.66797
  4107	0.66813
  4108	0.66835
  4109	0.66843
  4110	0.66844
  4111	0.66890
  4112	0.66912
  4113	0.66920
  4114	0.66927
  4115	0.66932
  4116	0.66987
  4117	0.66998
  4118	0.67005
  4119	0.67026
  4120	0.67027
  4121	0.67041
  4122	0.67046
  4123	0.67171
  4124	0.67176
  4125	0.67216
  4126	0.67220
  4127	0.67260
  4128	0.67284
  4129	0.67299
  4130	0.67327
  4131	0.67352
  4132	0.67434
  4133	0.67505
  4134	0.67524
  4135	0.67562
  4136	0.67624
  4137	0.67630
  4138	0.67632
  4139	0.67646
  4140	0.67651
  4141	0.67686
  4142	0.67704
  4143	0.67712
  4144	0.67713
  4145	0.67718
  4146	0.67726
  4147	0.67733
  4148	0.67737
  4149	0.67758
  4150	0.67790
  4151	0.67825
  4152	0.67841
  4153	0.67851
  4154	0.67874
  4155	0.67882
  4156	0.67895
  4157	0.67903
  4158	0.67971
  4159	0.68073
  4160	0.68108
  4161	0.68117
  4162	0.68123
  4163	0.68153
  4164	0.68156
  4165	0.68203
  4166	0.68254
  4167	0.68310
  4168	0.68323
  4169	0.68325
  4170	0.68344
  4171	0.68350
  4172	0.68371
  4173	0.68371
  4174	0.68371
  4175	0.68410
  4176	0.68434
  4177	0.68445
  4178	0.68507
  4179	0.68535
  4180	0.68539
  4181	0.68543
  4182	0.68575
  4183	0.68608
  4184	0.68625
  4185	0.68655
  4186	0.68679
  4187	0.68694
  4188	0.68695
  4189	0.68711
  4190	0.68711
  4191	0.68743
  4192	0.68756
  4193	0.68818
  4194	0.68824
  4195	0.68841
  4196	0.68847
  4197	0.68851
  4198	0.68912
  4199	0.68940
  4200	0.68948
  4201	0.68959
  4202	0.68963
  4203	0.69071
  4204	0.69103
  4205	0.69115
  4206	0.69157
  4207	0.69202
  4208	0.69258
  4209	0.69314
  4210	0.69317
  4211	0.69327
  4212	0.69333
  4213	0.69361
  4214	0.69367
  4215	0.69401
  4216	0.69447
  4217	0.69509
  4218	0.69529
  4219	0.69529
  4220	0.69582
  4221	0.69602
  4222	0.69607
  4223	0.69631
  4224	0.69639
  4225	0.69663
  4226	0.69671
  4227	0.69726
  4228	0.69734
  4229	0.69744
  4230	0.69767
  4231	0.69802
  4232	0.69809
  4233	0.69819
  4234	0.69860
  4235	0.69861
  4236	0.69949
  4237	0.70038
  4238	0.70044
  4239	0.70080
  4240	0.70084
  4241	0.70096
  4242	0.70101
  4243	0.70102
  4244	0.70110
  4245	0.70111
  4246	0.70122
  4247	0.70136
  4248	0.70142
  4249	0.70185
  4250	0.70186
  4251	0.70192
  4252	0.70203
  4253	0.70259
  4254	0.70269
  4255	0.70289
  4256	0.70310
  4257	0.70318
  4258	0.70319
  4259	0.70347
  4260	0.70357
  4261	0.70403
  4262	0.70409
  4263	0.70426
  4264	0.70438
  4265	0.70454
  4266	0.70484
  4267	0.70495
  4268	0.70590
  4269	0.70624
  4270	0.70628
  4271	0.70637
  4272	0.70640
  4273	0.70644
  4274	0.70669
  4275	0.70711
  4276	0.70737
  4277	0.70822
  4278	0.70846
  4279	0.70850
  4280	0.70856
  4281	0.70863
  4282	0.70877
  4283	0.70878
  4284	0.70909
  4285	0.70920
  4286	0.70933
  4287	0.70955
  4288	0.70968
  4289	0.70998
  4290	0.71024
  4291	0.71042
  4292	0.71058
  4293	0.71064
  4294	0.71066
  4295	0.71115
  4296	0.71151
  4297	0.71156
  4298	0.71156
  4299	0.71169
  4300	0.71177
  4301	0.71220
  4302	0.71228
  4303	0.71288
  4304	0.71311
  4305	0.71334
  4306	0.71339
  4307	0.71346
  4308	0.71359
  4309	0.71378
  4310	0.71400
  4311	0.71402
  4312	0.71412
  4313	0.71429
  4314	0.71430
  4315	0.71432
  4316	0.71499
  4317	0.71535
  4318	0.71539
  4319	0.71555
  4320	0.71585
  4321	0.71610
  4322	0.71611
  4323	0.71678
  4324	0.71731
  4325	0.71780
  4326	0.71787
  4327	0.71794
  4328	0.71810
  4329	0.71814
  4330	0.71825
  4331	0.71864
  4332	0.71886
  4333	0.71888
  4334	0.71897
  4335	0.71905
  4336	0.71933
  4337	0.72026
  4338	0.72029
  4339	0.72043
  4340	0.72078
  4341	0.72127
  4342	0.72147
  4343	0.72171
  4344	0.72182
  4345	0.72216
  4346	0.72217
  4347	0.72266
  4348	0.72270
  4349	0.72297
  4350	0.72332
  4351	0.72366
  4352	0.72471
  4353	0.72510
  4354	0.72526
  4355	0.72550
  4356	0.72553
  4357	0.72585
  4358	0.72636
  4359	0.72642
  4360	0.72718
  4361	0.72738
  4362	0.72738
  4363	0.72767
  4364	0.72795
  4365	0.72796
  4366	0.72818
  4367	0.72846
  4368	0.72847
  4369	0.72858
  4370	0.72906
  4371	0.72933
  4372	0.72948
  4373	0.72950
  4374	0.72968
  4375	0.72975
  4376	0.72985
  4377	0.73007
  4378	0.73018
  4379	0.73049
  4380	0.73057
  4381	0.73069
  4382	0.73090
  4383	0.73094
  4384	0.73149
  4385	0.73201
  4386	0.73202
  4387	0.73205
  4388	0.73210
  4389	0.73250
  4390	0.73254
  4391	0.73305
  4392	0.73324
  4393	0.73332
  4394	0.73333
  4395	0.73349
  4396	0.73372
  4397	0.73472
  4398	0.73516
  4399	0.73530
  4400	0.73531
  4401	0.73624
  4402	0.73630
  4403	0.73634
  4404	0.73696
  4405	0.73740
  4406	0.73773
  4407	0.73778
  4408	0.73821
  4409	0.73840
  4410	0.73847
  4411	0.73903
  4412	0.73938
  4413	0.73967
  4414	0.73979
  4415	0.74003
  4416	0.74057
  4417	0.74100
  4418	0.74122
  4419	0.74149
  4420	0.74172
  4421	0.74176
  4422	0.74214
  4423	0.74257
  4424	0.74314
  4425	0.74314
  4426	0.74327
  4427	0.74331
  4428	0.74337
  4429	0.74358
  4430	0.74361
  4431	0.74366
  4432	0.74447
  4433	0.74511
  4434	0.74517
  4435	0.74557
  4436	0.74559
  4437	0.74571
  4438	0.74587
  4439	0.74614
  4440	0.74638
  4441	0.74688
  4442	0.74741
  4443	0.74757
  4444	0.74765
  4445	0.74795
  4446	0.74798
  4447	0.74853
  4448	0.74865
  4449	0.74873
  4450	0.74886
  4451	0.74908
  4452	0.74929
  4453	0.74994
  4454	0.75010
  4455	0.75023
  4456	0.75037
  4457	0.75039
  4458	0.75046
  4459	0.75047
  4460	0.75053
  4461	0.75056
  4462	0.75094
  4463	0.75116
  4464	0.75150
  4465	0.75154
  4466	0.75186
  4467	0.75203
  4468	0.75218
  4469	0.75228
  4470	0.75239
  4471	0.75295
  4472	0.75298
  4473	0.75304
  4474	0.75334
  4475	0.75357
  4476	0.75362
  4477	0.75388
  4478	0.75407
  4479	0.75414
  4480	0.75421
  4481	0.75432
  4482	0.75443
  4483	0.75479
  4484	0.75500
  4485	0.75502
  4486	0.75504
  4487	0.75514
  4488	0.75523
  4489	0.75524
  4490	0.75569
  4491	0.75571
  4492	0.75585
  4493	0.75636
  4494	0.75638
  4495	0.75680
  4496	0.75707
  4497	0.75716
  4498	0.75725
  4499	0.75728
  4500	0.75751
  4501	0.75758
  4502	0.75767
  4503	0.75768
  4504	0.75827
  4505	0.75859
  4506	0.75866
  4507	0.75873
  4508	0.75878
  4509	0.75882
  4510	0.75906
  4511	0.75926
  4512	0.75927
  4513	0.75946
  4514	0.75993
  4515	0.76004
  4516	0.76010
  4517	0.76043
  4518	0.76054
  4519	0.76056
  4520	0.76095
  4521	0.76106
  4522	0.76141
  4523	0.76163
  4524	0.76179
  4525	0.76202
  4526	0.76213
  4527	0.76247
  4528	0.76279
  4529	0.76300
  4530	0.76329
  4531	0.76387
  4532	0.76402
  4533	0.76405
  4534	0.76423
  4535	0.76459
  4536	0.76481
  4537	0.76487
  4538	0.76514
  4539	0.76560
  4540	0.76612
  4541	0.76657
  4542	0.76662
  4543	0.76685
  4544	0.76726
  4545	0.76728
  4546	0.76753
  4547	0.76787
  4548	0.76808
  4549	0.76832
  4550	0.76850
  4551	0.76868
  4552	0.76878
  4553	0.76899
  4554	0.76907
  4555	0.76918
  4556	0.76925
  4557	0.76968
  4558	0.77035
  4559	0.77046
  4560	0.77061
  4561	0.77062
  4562	0.77086
  4563	0.77113
  4564	0.77113
  4565	0.77127
  4566	0.77185
  4567	0.77191
  4568	0.77208
  4569	0.77235
  4570	0.77240
  4571	0.77251
  4572	0.77270
  4573	0.77291
  4574	0.77303
  4575	0.77334
  4576	0.77346
  4577	0.77353
  4578	0.77354
  4579	0.77369
  4580	0.77376
  4581	0.77393
  4582	0.77443
  4583	0.77484
  4584	0.77489
  4585	0.77565
  4586	0.77566
  4587	0.77625
  4588	0.77630
  4589	0.77766
  4590	0.77772
  4591	0.77774
  4592	0.77783
  4593	0.77800
  4594	0.77807
  4595	0.77819
  4596	0.77837
  4597	0.77844
  4598	0.77845
  4599	0.77851
  4600	0.77889
  4601	0.77929
  4602	0.77963
  4603	0.78014
  4604	0.78014
  4605	0.78020
  4606	0.78141
  4607	0.78206
  4608	0.78218
  4609	0.78221
  4610	0.78248
  4611	0.78310
  4612	0.78363
  4613	0.78372
  4614	0.78408
  4615	0.78437
  4616	0.78445
  4617	0.78471
  4618	0.78480
  4619	0.78497
  4620	0.78511
  4621	0.78514
  4622	0.78522
  4623	0.78523
  4624	0.78529
  4625	0.78530
  4626	0.78580
  4627	0.78598
  4628	0.78605
  4629	0.78609
  4630	0.78632
  4631	0.78669
  4632	0.78679
  4633	0.78713
  4634	0.78757
  4635	0.78821
  4636	0.78825
  4637	0.78876
  4638	0.78911
  4639	0.78930
  4640	0.78958
  4641	0.78969
  4642	0.78970
  4643	0.79049
  4644	0.79062
  4645	0.79067
  4646	0.79078
  4647	0.79117
  4648	0.79150
  4649	0.79185
  4650	0.79188
  4651	0.79205
  4652	0.79231
  4653	0.79267
  4654	0.79298
  4655	0.79298
  4656	0.79322
  4657	0.79326
  4658	0.79329
  4659	0.79351
  4660	0.79358
  4661	0.79373
  4662	0.79404
  4663	0.79414
  4664	0.79420
  4665	0.79421
  4666	0.79442
  4667	0.79454
  4668	0.79546
  4669	0.79628
  4670	0.79638
  4671	0.79697
  4672	0.79715
  4673	0.79746
  4674	0.79787
  4675	0.79789
  4676	0.79825
  4677	0.79866
  4678	0.79867
  4679	0.79868
  4680	0.79884
  4681	0.79905
  4682	0.79938
  4683	0.79949
  4684	0.79965
  4685	0.79983
  4686	0.79996
  4687	0.80048
  4688	0.80050
  4689	0.80056
  4690	0.80063
  4691	0.80085
  4692	0.80105
  4693	0.80117
  4694	0.80159
  4695	0.80196
  4696	0.80211
  4697	0.80249
  4698	0.80292
  4699	0.80405
  4700	0.80408
  4701	0.80412
  4702	0.80475
  4703	0.80523
  4704	0.80529
  4705	0.80535
  4706	0.80547
  4707	0.80560
  4708	0.80577
  4709	0.80627
  4710	0.80636
  4711	0.80642
  4712	0.80656
  4713	0.80672
  4714	0.80741
  4715	0.80761
  4716	0.80779
  4717	0.80805
  4718	0.80865
  4719	0.80874
  4720	0.80917
  4721	0.80947
  4722	0.80948
  4723	0.80966
  4724	0.80974
  4725	0.81017
  4726	0.81076
  4727	0.81082
  4728	0.81092
  4729	0.81159
  4730	0.81174
  4731	0.81188
  4732	0.81197
  4733	0.81215
  4734	0.81215
  4735	0.81225
  4736	0.81323
  4737	0.81325
  4738	0.81333
  4739	0.81366
  4740	0.81372
  4741	0.81376
  4742	0.81391
  4743	0.81401
  4744	0.81409
  4745	0.81427
  4746	0.81439
  4747	0.81445
  4748	0.81466
  4749	0.81484
  4750	0.81509
  4751	0.81526
  4752	0.81545
  4753	0.81589
  4754	0.81629
  4755	0.81636
  4756	0.81650
  4757	0.81656
  4758	0.81760
  4759	0.81809
  4760	0.81850
  4761	0.81851
  4762	0.81930
  4763	0.81944
  4764	0.81950
  4765	0.81955
  4766	0.81982
  4767	0.81987
  4768	0.82000
  4769	0.82009
  4770	0.82067
  4771	0.82096
  4772	0.82124
  4773	0.82129
  4774	0.82136
  4775	0.82157
  4776	0.82201
